StateCode,medianFamilyIncome,medianHomeVal,medianHouseIncome,medianHouseholdCosts,medianNonFamIncome,medianRealEstateTax,medianWorkerIncome,population,totalHouses,workers,meanIncome,medianAge,medianIncome,povertyPop
0.38888888888888884,0.35466365517034604,0.1258730640753113,0.30198434571712046,0.26278836509528586,0.12562129118420506,0.06165367254821502,0.37679290529840276,0.006669666023026506,0.019245274813092305,0.9950556921831201,0.009032411656110689,0.28205128205128194,0.009032411656110689,0.00830675842747306
0.4629629629629629,0.22529257153136584,0.05314303067112057,0.21332818873332599,0.24824473420260784,0.20700527323043877,0.15059499384489125,0.25919641645174424,0.000520646191648693,0.00673832650847863,0.9950223053170073,0.002988714117999558,0.41025641025641013,0.002988714117999558,0.006173691108505208
0.6481481481481481,0.18637631045062508,0.022623747342848458,0.1670598610957998,0.20310932798395187,0.23009458771048175,0.175112843660238,0.15474412922492192,0.0047803768806626,0.013001654002291411,0.9950404200922851,0.007261356705354121,0.3589743589743589,0.007261356705354121,0.009824313783753669
0.8703703703703703,0.1720150708068079,0.057394473124810205,0.1726270532466101,0.2522567703109328,0.24175627486885765,0.18455067706196143,0.20096375729604993,0.0283535874711049,0.04009358635808266,0.9951581780714628,0.032965994111768364,0.28205128205128194,0.032965994111768364,0.04499074078987165
0.16666666666666666,0.2674068818021007,0.1948071667172791,0.2655495535222137,0.358074222668004,0.1922181988407154,0.06350020517029134,0.3336274376725035,0.01018980429199752,0.019888799944549472,0.9950724398430935,0.012243175047063766,0.3076923076923076,0.012243175047063766,0.01327993590185768
0.8888888888888888,0.2558339412958095,0.14728211357424842,0.25767831551096904,0.30892678034102306,0.24983822334815714,0.116741895773492,0.2476811004026967,0.017272831836878444,0.03144507067903793,0.9951034665945759,0.019388010846808613,0.1794871794871794,0.019388010846808613,0.015362594913536488
0.4629629629629629,0.259351795404803,0.09990889766170667,0.18827031198324334,0.25626880641925776,0.19943274910162329,0.22671317193270413,0.16157639925795214,0.019069799161876688,0.03658919448593419,0.9951212629732763,0.024984783186315987,0.2564102564102564,0.024984783186315987,0.027444670250078265
0.018518518518518517,0.5219316217107565,0.3229577892499241,0.48935067798478676,0.5300902708124373,0.5034351723093444,0.3627410750923266,0.49178770191394056,0.02349717487095812,0.035934117160987294,0.9951591690808101,0.027900318406722663,0.20512820512820507,0.027900318406722663,0.0132467725417991
0.2962962962962963,0.18011013281898036,0.007591861524445798,0.13719545805313638,0.15396188565697094,0.18901020225523535,0.11407468198604842,0.2808243970861047,0.0017083098796559166,0.007890148153483802,0.9950250703922845,0.004270444079701556,0.41025641025641013,0.004270444079701556,0.008796249621937697
0.611111111111111,0.30900150907946156,0.4542969936228364,0.2489802667842575,0.5030090270812437,0.23689609120072697,0.9215223635617562,0.42516175738654366,0.0733292753806112,0.07650134345214878,0.9953878116530499,0.08027128328147996,0.3076923076923076,0.08027128328147996,0.07625052398108893
0.35185185185185186,0.10016889697284653,0.027330701488004858,0.10546797486495424,0.22517552657973922,0.19186022497280775,0.13438654082888798,0.17533143296683412,0.00951698487326871,0.016984442593073305,0.9950674688765282,0.012277408951946277,0.23076923076923073,0.012277408951946277,0.02533415401595025
0.31481481481481477,0.4048330518383786,0.1366535074400243,0.36388490794840705,0.31293881644934807,0.3237322906197078,0.13038572014772262,0.37471155151350616,0.01026136133456429,0.024263683573188585,0.9950745561853441,0.013577041047394172,0.3589743589743589,0.013577041047394172,0.010555234239444766
0.611111111111111,0.33796384205634566,0.18493774673549956,0.2811376915444825,0.4057171514543631,0.26753039335820794,0.4749692244562987,0.38333107099226277,0.00011970281942890772,0.004828137337912533,0.9950221242289539,0.002147941976986022,0.4358974358974359,0.002147941976986022,0.003357458572330615
0.5185185185185185,0.2007875196130361,0.08199210446401457,0.1289824716128321,0.19658976930792377,0.16585204664674863,0.0867870332375872,0.16107868422243338,0.021628752291504866,0.038555106001568376,0.9951337580489623,0.030556743796596585,0.28205128205128194,0.030556743796596585,0.027873140862035115
0.0,0.11809796024425101,0.048132402064986354,0.05389703450556721,0.15446339017051153,0.09015434180997095,0.019286007386130486,0.21005836839961994,0.004028468099096834,0.013011847114194112,0.9950325268421325,0.0071062048795563285,0.3846153846153846,0.0071062048795563285,0.010068396113784815
0.9259259259259259,0.45770080251046863,0.2228970543577285,0.4490243633557491,0.4227683049147442,0.33448527488262586,0.09612228149363972,0.4314284421519388,0.0015207143896835721,0.00847183507273125,0.995030025439021,0.003377849972581469,0.3846153846153846,0.003377849972581469,0.0016382699868938402
0.8703703703703703,0.558319425150658,0.16201032493167322,0.5913019512732884,0.5536609829488466,0.43521361402156106,0.3626384899466557,0.6046106511017602,0.0016860182831806353,0.007415149138817953,0.9950303299057481,0.0030452471719339767,0.28205128205128194,0.0030452471719339767,0.0011514318612338892
0.9629629629629629,0.17363408320924234,0.1368053446705132,0.1615257413736082,0.16750250752256773,0.1567374812407925,0.14546573656134593,0.2031808515451789,0.002701354697979404,0.004928029834558999,0.9950332253246242,0.0041432447083491145,0.20512820512820507,0.0041432447083491145,0.007798695751375617
0.0,0.2415526528817421,0.12982083206802308,0.16030206151471726,0.2512537612838516,0.1576324159105616,0.05190808370947887,0.16506040450658338,0.008014999496148846,0.016130939356420505,0.9950604910165356,0.012078286973088383,0.10256410256410253,0.012078286973088383,0.01915117716662864
0.12962962962962962,0.35759186895993444,0.23716975402368662,0.31196119501708747,0.43480441323971913,0.35268686924316067,0.1361304883052934,0.3796208316365775,0.05295241507563366,0.08807256408409454,0.9953152013135642,0.06478216872101504,0.28205128205128194,0.06478216872101504,0.038014496367948805
0.7222222222222222,0.2417825126672729,0.09322805952019435,0.19889758571271082,0.2547642928786359,0.2264873125800278,0.12258924907673369,0.29600470566942677,0.05556338193037083,0.09382419736039174,0.9953058802537597,0.06986888728502522,0.28205128205128194,0.06986888728502522,0.05920853651418596
0.38888888888888884,0.1265428088865792,0.06604919526267843,0.06611178480873114,0.1690070210631896,0.11800746237832332,0.03139105457529749,0.21177774761323015,0.009180575163904307,0.015422178308786054,0.9950610611454072,0.012701720928976269,0.2564102564102564,0.012701720928976269,0.027680793373695355
0.8148148148148148,0.17293450994893111,0.1052232007288187,0.13017307904310443,0.16298896690070214,0.09837397254615798,0.040521132540008206,0.2511877290620334,0.0013417708892107657,0.007812000962229764,0.995025627586295,0.0038043604572644656,0.41025641025641013,0.0038043604572644656,0.007367572070614079
0.07407407407407407,0.2783701941815493,0.09687215305192835,0.23660015433800025,0.23570712136409228,0.22133799617243327,0.05785802215839146,0.2856884303877653,0.005253895176566748,0.01168266532208195,0.9950489093410312,0.007987492375889532,0.1794871794871794,0.007987492375889532,0.008729922901820536
0.7592592592592592,0.4194841146900391,0.1759793501366535,0.20465218829236026,0.2818455366098295,0.1476366840605251,0.20578580221583914,0.09429437582009864,0.00916052290588773,0.016501289088885294,0.9950698847105595,0.012838656548506302,0.1282051282051282,0.012838656548506302,0.022963637038962967
0.42592592592592593,0.5873717032610107,0.3416337686000607,0.5442288612060413,0.6008024072216651,0.43347881758477785,0.3322732868280673,0.5820324872177729,0.01750948919671876,0.037397848030215106,0.9951231494729976,0.02186698526183284,0.3846153846153846,0.02186698526183284,0.008828086447593933
0.6481481481481481,0.3049939536882501,0.07682963862739144,0.23976408334252014,0.24423269809428283,0.20389365422478006,0.30160032827246613,0.33806162617076146,0.0008793474974883786,0.006702310846422421,0.9950229729548307,0.0028228838264585995,0.41025641025641013,0.0028228838264585995,0.002077352874069436
0.2962962962962963,0.2724937787949351,0.0744002429395688,0.22670047403814358,0.2126379137412237,0.25524913604383803,0.24251128436602382,0.30369666530926204,0.012429142750701574,0.026400839368788145,0.9950833329859992,0.018252638680292393,0.3076923076923076,0.018252638680292393,0.017007497572442045
0.8518518518518519,0.18739568862993572,0.0839659884603705,0.12255539631793627,0.14794383149448348,0.12529085376767496,0.06021748050882232,0.22116646305597026,0.009435045443302495,0.026179988610896304,0.9950620043952678,0.015470584281675312,0.5128205128205128,0.015470584281675312,0.012127177506221448
0.2222222222222222,0.17396388203196045,0.10097175827512907,0.0421893947745563,0.24172517552657974,0.0,0.08596635207221995,0.00952445590697254,0.0008300820513968896,0.0015405189788948222,0.995023039619114,0.0024240117236990957,0.02564102564102555,0.0024240117236990957,0.017880357209183864
0.2962962962962963,0.31715653451394643,0.14652292742180384,0.25248594421783704,0.3214643931795386,0.1719238341754898,0.4356791136643414,0.13352336998325864,0.004073254868270916,0.008389610636716133,0.9950479889759245,0.005953872796859777,0.10256410256410253,0.005953872796859777,0.010308498840608934
0.31481481481481477,0.20261640399356395,0.03856665654418463,0.10103626943005184,0.16349047141424272,0.1303300243697595,0.037853918752564636,0.2081127550789557,0.0018397183319371407,0.008953629495332235,0.9950294393903206,0.005163980404387217,0.41025641025641013,0.005163980404387217,0.006445630660985562
0.09259259259259259,0.17563286395298872,0.15791071970847254,0.23270863190386953,0.3966900702106319,0.3186655835662458,0.1616741895773492,0.19548889190534363,0.0030732884583477968,0.006416903713146804,0.9950332243296349,0.004351788862862745,0.2564102564102564,0.004351788862862745,0.007745634375281889
0.2222222222222222,0.264118887478638,0.08821743091406013,0.32344835189064053,0.40822467402206625,0.2845479203095097,0.11274107509232664,0.38113660015383916,0.008022531816419032,0.01875328727858862,0.9950664828421274,0.009791839013963037,0.2564102564102564,0.009791839013963037,0.008676861525726809
0.9259259259259259,0.6817241482695556,0.6152444579410872,0.598875537426965,0.6404212637913742,0.8552408751084248,0.398645876077144,0.8380616261707616,0.008099788993244324,0.012080876227080789,0.9950853508243087,0.014731885710265588,0.28205128205128194,0.014731885710265588,0.007005428178774388
0.8518518518518519,0.31250936928473627,0.16231399939265106,0.34795502149707863,0.3400200601805416,0.2731891341162864,0.09304472712351251,0.37371612144246863,0.005281886907300549,0.015669531157624924,0.9950502814312822,0.008087053365318479,0.41025641025641013,0.008087053365318479,0.00370899018895156
0.6481481481481481,0.3039845694126583,0.09899787427877317,0.2616911035167016,0.27883650952858574,0.33480194407346725,0.3181165367254821,0.3657074340527578,0.004458217506944495,0.015473143868299559,0.9950454437932836,0.008546541464796553,0.46153846153846145,0.008546541464796553,0.003784602649885122
0.31481481481481477,0.20308611746834426,0.06164591557849987,0.16913239995590346,0.21464393179538616,0.22527570871941732,0.0911981945014362,0.23288538980136647,0.020558552084467847,0.04036608221628153,0.9951241882418316,0.026565510188826684,0.3076923076923076,0.026565510188826684,0.028279060389152132
0.6296296296296297,0.29522990975504937,0.3346492559975706,0.2374049167677213,0.366098294884654,0.30981261444837604,0.11735740664751745,0.24756798334916968,0.008236897579784068,0.020113727947202398,0.9950701782324043,0.013542178997467949,0.487179487179487,0.013542178997467949,0.011486461389889686
0.09259259259259259,0.34288084268596153,0.4916489523231097,0.364193583948848,0.5697091273821464,0.4853437237543197,0.31945014361920393,0.3829690964209765,0.007467379454883947,0.011385026454523092,0.9950608472227067,0.010086753111987585,0.3846153846153846,0.010086753111987585,0.011459930701842824
0.5370370370370371,0.2217147540000599,0.22578196173701792,0.17399404696284865,0.27883650952858574,0.21190676157563576,0.15192860073861306,0.1809420388217728,0.0027050190700027383,0.011194075491545833,0.9950376450671149,0.00621235448234881,0.46153846153846145,0.00621235448234881,0.005559505680220311
0.611111111111111,0.6293660866871208,0.570452474946857,0.5605556168007937,0.7101303911735206,0.40855832908813045,0.9213171932704144,0.6156056287045835,0.08614103964341588,0.13707628932672458,0.9954706753573186,0.09790488502119048,0.4358974358974359,0.09790488502119048,0.034546935440223706
0.42592592592592593,0.2123504662156085,0.08578803522623747,0.11110131187300187,0.14844533600802406,0.13561702303424156,0.11735740664751745,0.14277634496176644,0.0010144203217929372,0.005831819089931788,0.9950229450951301,0.0033514678807454075,0.4358974358974359,0.0033514678807454075,0.009414414653429622
0.4629629629629629,0.2581825086697115,0.07652596416641362,0.228795061183993,0.3014042126379137,0.19943274910162329,0.14905621665982766,0.2358490566037736,0.0023773631382496318,0.011380949209762011,0.9950318263696621,0.004591740269562165,0.46153846153846145,0.004591740269562165,0.004282053050763819
0.4629629629629629,0.19512097620451518,0.07971454600668083,0.1367765406239665,0.21564694082246744,0.14674174939075602,0.14177267131719326,0.1624360888647573,0.009386390725881561,0.02139670096535565,0.9950652649752186,0.01220454412687525,0.41025641025641013,0.01220454412687525,0.013784018974748092
0.2037037037037037,0.27104466275571903,0.17172790768296387,0.2285745783265351,0.3324974924774323,0.2816703611405598,0.11551087402544111,0.2779059771051084,0.012087949000084485,0.024960212886539792,0.9950857478250412,0.01656920996313417,0.33333333333333326,0.01656920996313417,0.008615840943219022
0.09259259259259259,0.18606649943534448,0.34467051320983905,0.15441516922059312,0.3319959879638917,0.1972160647657336,0.18208863356585966,0.1611918012759604,0.002323517227128975,0.006807639669416995,0.9950345297556025,0.004610584620873636,0.4358974358974359,0.004610584620873636,0.008609208271207307
0.4629629629629629,0.42914821958605254,0.15866990586091712,0.43012898247161285,0.4719157472417252,0.34010271096363814,0.25082068116536727,0.4000950183249627,0.011908801923388158,0.03003706215487822,0.9950849697434051,0.015080506209527831,0.4358974358974359,0.015080506209527831,0.00705981608927046
0.2777777777777778,0.2215348637331228,0.11919222593379898,0.21391246830558924,0.2296890672016048,0.20785890322314166,0.09837915469839967,0.14564951812135196,0.00417799483527121,0.01055122990088218,0.995040426062221,0.005879751681701318,0.20512820512820507,0.005879751681701318,0.00565501615718902
0.9629629629629629,0.38891276321443913,0.16747646522927423,0.3667291368096131,0.2773319959879639,0.39733722515179465,0.16239228559704555,0.3882629745260396,0.011802535134711477,0.023234179271015818,0.995073399012783,0.01500669916689123,0.3076923076923076,0.01500669916689123,0.011108399085221878
0.07407407407407407,0.23981371363468285,0.045095657455208035,0.17861316282659023,0.1489468405215647,0.12461621070892592,0.026672137874435783,0.3039002760056106,0.0013681340101564183,0.006777739874502406,0.9950245738926216,0.003939097569141495,0.3076923076923076,0.003939097569141495,0.005966751741739671
0.6666666666666666,0.24015350636111976,0.17309444275736413,0.2024583838606549,0.2086258776328987,0.25026503834450853,0.08965941731637259,0.2320935704266775,0.004397348216112447,0.014589061295938656,0.9950380858473767,0.00806035720096056,0.5384615384615383,0.00806035720096056,0.004795421864470633
0.6666666666666666,0.17668222384345544,0.08928029152748256,0.13504575019292253,0.24222668004012038,0.1703129517699054,0.10402133771029956,0.25521469616759423,0.014484957243903654,0.029871933742054473,0.9950955683694768,0.019402144110292223,0.3846153846153846,0.019402144110292223,0.018775767930765516
0.7592592592592592,0.1980591838978223,0.05132098390525357,0.1621871899459817,0.15245737211634908,0.13494237997549258,0.08576118178087813,0.19992308040360168,0.006348829894761271,0.01864659937400702,0.9950508784248648,0.010374443542009398,0.46153846153846145,0.010374443542009398,0.009421047325441339
0.9629629629629629,0.27704100498695794,0.17263893106589734,0.22769264689670382,0.2778335005015045,0.18764714791204856,0.19829708658186296,0.270214017465273,0.04163490029345513,0.0748711250885102,0.9952264313527841,0.05324879757335007,0.33333333333333326,0.05324879757335007,0.03606979693411369
0.7222222222222222,0.1840677186915981,0.06361979957485576,0.17816117296880168,0.24623871614844534,0.25910423923668957,0.08401723430447272,0.23136962128410482,0.006218133959262362,0.01019311190270063,0.9950533430133721,0.008499430586517871,0.1794871794871794,0.008499430586517871,0.0055462403361968785
0.8888888888888888,0.22571231548755255,0.1700576981475858,0.1956785359938265,0.21564694082246744,0.22466990678911208,0.07950348789495282,0.08732636532283605,0.00508665730894626,0.008484066807014492,0.9950467133996361,0.005492814334772413,0.02564102564102555,0.005492814334772413,0.006978897490727525
0.611111111111111,0.5892105815452574,0.3200728818706347,0.5012236798588909,0.5651955867602809,0.37423414244606296,0.665059499384489,0.4770824849554319,0.030774312344963983,0.05126115975868148,0.9951858218593099,0.03547103654610679,0.3589743589743589,0.03547103654610679,0.02542966449291896
0.8518518518518519,0.2152886739089156,0.12556938961433345,0.14485723734979605,0.1950852557673019,0.1086037642329033,0.07663110381616742,0.24621057870684587,0.006069319739870301,0.016955901879745744,0.9950479004218764,0.011124448724206008,0.41025641025641013,0.011124448724206008,0.012815648861037563
0.42592592592592593,0.8325121675777775,0.5170057698147587,0.7775217726821742,0.7382146439317954,0.6285470391430656,0.4654288059089044,0.8593276322338357,0.0232500333356066,0.04537837510923619,0.9951564855946559,0.027845983860441244,0.3846153846153846,0.027845983860441244,0.008905025442929837
0.9629629629629629,0.13852549944533832,0.14120862435469178,0.2287730128982472,0.29889669007021064,0.37574864727182605,0.15982765695527287,0.15139586444052305,0.0019063895451394653,0.0036498136019603392,0.9950253131696748,0.0017321099580461926,0.10256410256410253,0.0017321099580461926,0.007662062707934268
0.2962962962962963,0.2781303404922997,0.07819617370179167,0.22611619446588033,0.23470411233701105,0.2089465930525533,0.2633360689372179,0.23397131351522554,0.004966445548958555,0.015231906886602309,0.9950488426767478,0.008177506251613547,0.4358974358974359,0.008177506251613547,0.006131242007630226
0.35185185185185186,0.29218176912083627,0.08032189492863652,0.25817440194024915,0.2723169508525577,0.20685382274786246,0.18803857201477225,0.3369757024569024,0.00011105082992936971,0.005020447382476817,0.9950220615446277,0.0018417212681745912,0.3076923076923076,0.0018417212681745912,0.00031571518775767925
0.42592592592592593,0.18341811494988058,0.15669602186456116,0.20467423657810607,0.3400200601805416,0.19652765348129586,0.1421830118998769,0.18100990905388897,0.0035080254836716606,0.009147298621483547,0.9950395902712051,0.0056734060348406935,0.3076923076923076,0.0056734060348406935,0.011753094804760668
0.8703703703703703,0.23925405502643382,0.07758882477983602,0.18614265240877526,0.2848545636910732,0.13699384560311711,0.21481329503487895,0.337518664313832,0.025494868352345653,0.030088027714391726,0.9951467983787872,0.02632461656456169,0.15384615384615374,0.02632461656456169,0.02858151023288638
0.4814814814814815,0.5532425220615425,0.23716975402368662,0.5298974754712822,0.5235707121364093,0.4516666437196238,0.23317603610997129,0.5358354825573504,0.017971098283547073,0.04199630057992011,0.9951223136819819,0.022530620500518538,0.3846153846153846,0.022530620500518538,0.006137874679641942
0.8703703703703703,0.23128891376260485,0.05147282113574249,0.17803990739719988,0.20461384152457374,0.18307609698338173,0.128846942962659,0.28892357811863717,0.005770673419968589,0.013610522553279394,0.9950477322686839,0.008991896300791023,0.41025641025641013,0.008991896300791023,0.005885833143196736
0.9259259259259259,0.18737570082249821,0.15715153355602796,0.15679638408113772,0.3696088264794383,0.21899739780534483,0.17326631103816167,0.2372743314782137,0.0031511563638436423,0.00733224516200932,0.9950367654965697,0.005775793676966361,0.2564102564102564,0.005775793676966361,0.008192676468871545
0.5370370370370371,0.3511757827725087,0.28636501670209535,0.24118619777312317,0.3194583751253761,0.2999545648552271,0.18321707016823963,0.21053346002443324,0.002712754966496444,0.008630168077619866,0.9950419085962847,0.0060864114010838015,0.23076923076923073,0.0060864114010838015,0.004239603949888837
0.5185185185185185,0.20647405082899428,0.051928332827209225,0.1565428287950612,0.1825476429287864,0.1778579394473434,0.06698810012310218,0.15818288765214245,0.0025385955072763236,0.006948984154467777,0.9950365525688585,0.0045703833380758285,0.33333333333333326,0.0045703833380758285,0.008205941812894977
0.8148148148148148,0.30570352085228014,0.09246887336774977,0.2451438650644912,0.2748244734202608,0.2739739229805455,0.04831760361099713,0.35686168046694716,0.020602219184412577,0.04551564234952589,0.9951281771539533,0.027628331602793738,0.33333333333333326,0.027628331602793738,0.023324454396400317
0.6296296296296297,0.0963812074634473,0.032493167324627995,0.075890199536986,0.14292878635907724,0.1285263868045325,0.03467377923676651,0.15026469390525315,9.944698518881204e-05,0.0038006716581203085,0.9950178945294204,0.0023539735513247884,0.3076923076923076,0.0023539735513247884,0.003659908416064862
0.2222222222222222,0.2582924416106175,0.11251138779228669,0.31787013559695737,0.4548645937813441,0.33875342484614007,0.15777595404185474,0.4443464096647211,0.014518445532672456,0.027845543095797582,0.9950933186986592,0.016642074788205195,0.3076923076923076,0.016642074788205195,0.009576251850515492
0.7037037037037037,0.19381177481736145,0.04296993622836319,0.1420240326314629,0.16750250752256773,0.11870964188844985,0.12094788674599918,0.18078367494683495,0.0042107706072576955,0.012130482705007266,0.9950421344588568,0.0070515562607530585,0.33333333333333326,0.0070515562607530585,0.01161646176131932
0.5925925925925926,0.342491080440931,0.18979653811114483,0.28249366111784807,0.40822467402206625,0.26136222824964545,0.46235125153877715,0.2629745260395457,0.0012410006585690829,0.0073037044486817596,0.9950323149094106,0.0040037965086442175,0.4358974358974359,0.0040037965086442175,0.0033693973819517034
0.6666666666666666,0.19626028122845063,0.07910719708472518,0.17577995810825708,0.19809428284854563,0.17642604397571282,0.06750102585145672,0.24677616397448082,0.00910545553742596,0.020038978459915927,0.9950643306802618,0.012110950515361601,0.3846153846153846,0.012110950515361601,0.01170401303187397
0.5740740740740741,0.22494278490121022,0.12435469177042212,0.21817881159739833,0.3876629889669007,0.28228993129655383,0.13582273286828067,0.3115017420026243,0.1939316981412473,0.24672155544169475,0.9959946974194194,0.2132605815743702,0.28205128205128194,0.2132605815743702,0.1948811690482381
0.38888888888888884,0.38887278759956423,0.1815973276647434,0.30991070444272956,0.37662988966900707,0.2487918381958117,0.13838736151005335,0.4401158318628116,0.01751356072118913,0.037905465002969596,0.9951020736095496,0.021580865194420318,0.3846153846153846,0.021580865194420318,0.01459851109778681
0.8703703703703703,0.24627976934070217,0.08700273307014882,0.2480873112115533,0.3299899699097292,0.34125924192149354,0.2778005744768158,0.3383557305099317,0.4189769684039522,0.5311385977811633,0.9971175955839884,0.4396343190813505,0.20512820512820507,0.4396343190813505,0.4513546569316729
0.6666666666666666,0.3014161361569443,0.16003644093531733,0.2591886230845552,0.3665997993981946,0.3521774448926767,0.17624128026261798,0.35346816886113747,0.08953760714471114,0.13981823642855104,0.9955103605057288,0.10820552152056327,0.2564102564102564,0.10820552152056327,0.08326523790067972
0.7592592592592592,0.3790587741477699,0.1700576981475858,0.3351339433359057,0.32447342026078235,0.3270779694620754,0.2007591300779647,0.3518619067010543,0.017626240160906647,0.03833969157002465,0.9951171795371706,0.0240981564571112,0.41025641025641013,0.0240981564571112,0.008903698908527494
0.4629629629629629,0.23044942585023132,0.08001822046765868,0.1400727593429611,0.1559679037111334,0.16696727292753782,0.11694706606483382,0.15901995384824213,0.00030210711570152933,0.00490424590678603,0.9950216356892053,0.0027528456540842922,0.3846153846153846,0.0027528456540842922,0.00819930914088326
0.6666666666666666,0.24470073255314262,0.16413604615851807,0.18447800683496862,0.20762286860581747,0.148035962605499,0.10258514567090685,0.244400705850414,0.0025066340401839115,0.011298724773746893,0.9950279618312035,0.005608078950294254,0.5128205128205128,0.005608078950294254,0.008065329166246598
0.611111111111111,0.2411429028292741,0.14378985727300336,0.2549222797927461,0.40320962888665995,0.2916660929905963,0.3801805498563808,0.3202570019456133,0.00940206609509249,0.01620025251735887,0.9950637764712191,0.010018599374744424,0.33333333333333326,0.010018599374744424,0.01231952499456121
0.5185185185185185,0.3826465855827945,0.15411478894624964,0.29110351670157647,0.3430290872617853,0.3033002436975947,0.21645465736561345,0.3720646124609746,0.09506663558736321,0.18463463130155167,0.9955169662397214,0.12076842239487835,0.41025641025641013,0.12076842239487835,0.07276306503732868
0.5555555555555556,0.3165369124833851,0.11737017916793198,0.222886120604123,0.2657973921765296,0.2435323759827071,0.25933524825605253,0.23270440251572327,0.022909857466107103,0.03978303621544706,0.9951563990305864,0.0304395947459436,0.20512820512820507,0.0304395947459436,0.024263640753259295
0.2222222222222222,0.18612646285765677,0.08457333738232616,0.2299415720427737,0.3450351053159479,0.3439440459308009,0.10597045547804679,0.3824940047961631,0.0069856163219272965,0.015647785852232494,0.9950596940301027,0.009240641738102462,0.3076923076923076,0.009240641738102462,0.00822849289773481
0.37037037037037035,0.31204964971367466,0.1079562708776192,0.2816007055451439,0.2587763289869609,0.2017458110173342,0.1469019286007386,0.35181665987964345,0.00266827356165764,0.00940348550063809,0.995038883828799,0.005228993416411797,0.3076923076923076,0.005228993416411797,0.006319609892762959
0.35185185185185186,0.31438822318385784,0.15532948679016095,0.1840811376915445,0.2688064192577733,0.18242899037601024,0.2051702913418137,0.17906429573322474,0.0008418894723609656,8.154489522160455e-05,0.9950297876365771,0.0023209959365297125,0.0,0.0023209959365297125,0.010620234425159584
0.7037037037037037,0.2097420573450195,0.06392347403583358,0.13425201190607433,0.24724172517552656,0.18859715548457268,0.21214608124743536,0.2438124971720737,0.04813315513627902,0.08654019959472188,0.9952503150760494,0.06465371305957517,0.3846153846153846,0.06465371305957517,0.05585240447625769
0.38888888888888884,0.19598045192432612,0.07819617370179167,0.13040458604343513,0.17953861584754266,0.14999105065330232,0.019286007386130486,0.24516990181439752,0.013167920865850394,0.02646199804020435,0.9950808156630588,0.017148359693440092,0.3076923076923076,0.017148359693440092,0.02300608613983795
0.2222222222222222,0.23128891376260485,0.12693592468873371,0.23927902105611293,0.35155466399197594,0.1317481516157013,0.1600328272466147,0.3723813402108502,0.0020209011708686503,0.008263216049122645,0.995029091144064,0.0035056774889776245,0.3846153846153846,0.0035056774889776245,0.006446957195387905
0.2037037037037037,0.10599534284086709,0.0707561494078348,0.13908058648440086,0.3630892678034103,0.2368134818465944,0.13961838325810422,0.17879281480476,0.021521772986045868,0.031072682324192604,0.9951297552069903,0.023451167062083972,0.3076923076923076,0.023451167062083972,0.026096911297297583
0.0,0.07715293670860773,0.03826298208320682,0.0894829676992614,0.12587763289869608,0.060993239801186816,0.008924907673368895,0.20546581602642416,0.0006767891550874209,0.007792973820011389,0.9950224177507987,0.0029277840487591314,0.3846153846153846,0.0029277840487591314,0.003337560556295467
0.8148148148148148,0.2937807937158333,0.23671424233221988,0.24347921949068457,0.35907723169508526,0.263923118227754,0.09458350430857612,0.26503325641373693,0.029821677407008928,0.05265217976300335,0.9951760898689226,0.03875560697969647,0.28205128205128194,0.03875560697969647,0.04040889096417827
0.4629629629629629,0.24048330518383787,0.148041299726693,0.19739830228199756,0.3059177532597793,0.21145241012790683,0.20752974969224455,0.16277544002533822,0.002404540564089358,0.01073606499671782,0.9950348113375757,0.004893878035589442,0.41025641025641013,0.004893878035589442,0.0052809334557282405
0.9629629629629629,0.13718631634702833,0.1296689948375342,0.15157094035938706,0.23470411233701105,0.19882694717131805,0.14167008617152235,0.15935930500882317,0.018567678406568183,0.025800804848115835,0.9950975603380644,0.019552270775740288,0.20512820512820507,0.019552270775740288,0.02642854489788338
0.6296296296296297,0.299117538301636,0.12739143638020045,0.2569066255098666,0.17753259779338015,0.24405556855887983,0.04965121050471892,0.2871363286729108,0.006460898605808234,0.014816707461765638,0.9950464547024169,0.007665568040985208,0.23076923076923073,0.007665568040985208,0.012503913276486913
0.8148148148148148,0.14571111621910632,0.038111144852717896,0.11796935288281335,0.15195586760280844,0.07348102050088806,0.01661879359868691,0.228881046106511,0.0003636889233158908,0.00550428042745834,0.9950200078867032,0.002690031149712717,0.3846153846153846,0.002690031149712717,0.007687266861578788
0.9259259259259259,0.24464076913083022,0.20088065593683574,0.22656818432366882,0.37612838515546637,0.2788891795514312,0.20855560114895363,0.22535179403646893,0.011693927219464328,0.016665058420122017,0.9950875825853187,0.015300356974828346,0.20512820512820507,0.015300356974828346,0.013082282275908545
0.2777777777777778,0.08668712085627767,0.05147282113574249,0.11074853930106937,0.24623871614844534,0.12944885792567912,0.10073861304883053,0.15162209854757702,0.012923832973851652,0.02327291309624608,0.9950738756126599,0.014303176717929583,0.20512820512820507,0.014303176717929583,0.025157724940438605
0.09259259259259259,0.13380837689009706,0.13771636805344672,0.1712821078161173,0.31093279839518556,0.17707315058308437,0.1479277800574477,0.18257092439256145,0.000799240253533829,0.0019672705972212223,0.9950209183019169,0.0018618219095734951,0.20512820512820507,0.0018618219095734951,0.0056483834851773045
