StateCode,medianFamilyIncome,medianHomeVal,medianHouseIncome,medianHouseholdCosts,medianNonFamIncome,medianRealEstateTax,medianWorkerIncome,population,totalHouses,workers,meanIncome,medianAge,medianIncome,povertyPop
0.4629629629629629,0.15585492849361887,0.06255693896143334,0.09805975085437107,0.21013039117352056,0.1413583731464526,0.15664751743947478,-0.0817383828786028,0.0006001427069326866,0.002345095278414658,0.9950260474717816,0.001818479901557108,0.0,0.001818479901557108,0.01630708740800484
0.4629629629629629,0.20919239264048928,0.053598542362587306,0.14620218278028885,0.26078234704112335,0.206261789043246,0.14197784160853508,0.22704854983937378,0.009672109955589845,0.020967910724648712,0.9950624610953586,0.012851533521902476,0.3846153846153846,0.012851533521902476,0.013871570245302743
0.4629629629629629,0.28570571951109824,0.09565745520801701,0.24570609635100876,0.2768304914744233,0.2421142487367653,0.20886335658596636,0.27976109678295097,0.05534494464253542,0.10167697077023231,0.995311978543207,0.06659405309961312,0.2564102564102564,0.06659405309961312,0.04980340760157274
0.4629629629629629,0.3023955387213799,0.09429092013361677,0.2664204608091721,0.23069207622868604,0.21932783522187493,0.2036315141567501,0.29869689154336904,0.001968276717089104,0.01060967040912433,0.995028829461877,0.004981818341709647,0.41025641025641013,0.004981818341709647,0.0029833758708698354
0.4629629629629629,0.2810385664744506,0.09899787427877317,0.2791312975416162,0.30892678034102306,0.2322011262408613,0.1780878128846943,0.3376770281887697,0.008838668896504902,0.0237920822624903,0.9950647286759835,0.012460513232189418,0.41025641025641013,0.012460513232189418,0.011375032500092858
0.4629629629629629,0.15601483095311858,0.05860917096872155,0.1428177709183111,0.2276830491474423,0.1818920295741488,0.15818629462453837,0.23779466992443782,0.0011608934146145342,0.007653667957341147,0.9950249211438889,0.0032016552878192,0.41025641025641013,0.0032016552878192,0.008354513665957413
0.4629629629629629,0.5075503942595017,0.18873367749772246,0.3107485393010693,0.39418254764292876,0.2858145970728752,0.3606893721789085,0.2563006198814533,0.028830057622250067,0.04766842758337626,0.9951756759533719,0.036634047094546505,0.20512820512820507,0.036634047094546505,0.042321753572357144
0.4814814814814815,0.42086327340322405,0.1720315821439417,0.38793958769705655,0.46890672016048146,0.41882942545194196,0.21471070988920804,0.46893805710148867,0.027321354229754093,0.060073444768962925,0.995179136526173,0.03285292800389952,0.33333333333333326,0.03285292800389952,0.014471163795161864
0.4814814814814815,0.5154655660047371,0.14834497418767084,0.4320802557601147,0.34653961885656975,0.3344577384312484,0.17172753385309808,0.46443599837111443,0.00824921394130694,0.022115655124892802,0.9950726925703768,0.012468993190279583,0.28205128205128194,0.012468993190279583,0.004715829800330041
0.5,0.20552462997571486,0.0821439416945035,0.2136037923051483,0.2668004012036108,0.2622709311451033,0.08555601148953632,0.3360255192072757,0.007651921301503513,0.017581758950571562,0.9950551240442271,0.010547811574074946,0.3076923076923076,0.010547811574074946,0.013061057725471054
0.5,0.3711136206913782,0.20103249316732463,0.2698048726711499,0.24824473420260784,0.3230163428838925,0.12402544111612637,0.429052984027872,0.0032791040203250512,0.01116961202297935,0.9950378520248903,0.005809713509327012,0.3076923076923076,0.005809713509327012,0.007883593953125581
0.5185185185185185,0.21735741197869296,0.09702399028241725,0.12736192261051704,0.18756268806419257,0.19716099186297864,0.08114485022568732,0.2010316275281661,0.0012118892586059308,0.0053038158933718955,0.9950283757467541,0.003562524615433901,0.28205128205128194,0.003562524615433901,0.0062572627758528294
0.5185185185185185,0.24916800751541557,0.12071059823868814,0.19322015213317162,0.2412236710130391,0.22888298384987127,0.11479277800574478,0.2939685987059409,0.003787739214786148,0.013836809637519348,0.9950407514237235,0.006801240460832331,0.41025641025641013,0.006801240460832331,0.0027976610545417885
0.5185185185185185,0.1579536482745525,0.04296993622836319,0.13101091390144415,0.20010030090270814,0.20487119824868166,0.05108740254411162,0.23675399303198946,0.005466937694478911,0.013140280324168141,0.9950470905005826,0.008471164059550663,0.28205128205128194,0.008471164059550663,0.009397169706199162
0.5185185185185185,0.24779884270594932,0.11600364409353174,0.24326976077609969,0.30341023069207623,0.30151037435805644,0.1060730406237177,0.3474277182027962,0.01575211744719487,0.03810321137388199,0.9951051401665861,0.02022878298782215,0.33333333333333326,0.02022878298782215,0.014638307129857106
0.5185185185185185,0.4484664354743606,0.17248709383540844,0.41836622202623747,0.43781344032096287,0.4065757045889496,0.2232252769798933,0.4877154879869689,0.030579693475280247,0.0670067994851799,0.9951920972568534,0.03673423622901917,0.33333333333333326,0.03673423622901917,0.012342076079401045
0.5185185185185185,0.10034878723978374,0.07379289401761312,0.045706096351008696,0.2296890672016048,0.18526524486789386,0.10002051702913417,0.24311117144020628,0.025787305597430057,0.03349524525306778,0.9951562139625757,0.036550503803732315,0.2564102564102564,0.036550503803732315,0.056182711542441144
0.5370370370370371,0.20738349606739892,0.1222289705435773,0.1565318046521883,0.19157472417251759,0.25227519929506687,0.11787033237587197,0.21600832541513953,0.0017416963803129583,0.007594547908305483,0.9950302652314433,0.004513222139097694,0.3589743589743589,0.004513222139097694,0.005030218453685378
0.5370370370370371,0.24236215908295944,0.1556331612511388,0.2045088744350127,0.2457372116349047,0.1796615770125704,0.14464505539597866,0.1835437310528935,0.008686902821871824,0.021326708263623775,0.9950698071013937,0.01302113268370573,0.3589743589743589,0.01302113268370573,0.009626660157804534
0.5555555555555556,0.34868730074654464,0.10643789857273005,0.25653180465218833,0.30792377131394183,0.26411587338739656,0.27277390233894133,0.3375639111352428,0.046836272804354095,0.07878528005914724,0.9952790722569282,0.05757169176420189,0.23076923076923073,0.05757169176420189,0.04346257315837229
0.5925925925925926,0.4679945233407621,0.24066201032493167,0.416679528166685,0.4989969909729188,0.31631121697346865,0.48727944193680756,0.47396045427808703,0.008331662311831953,0.0228216980093532,0.9950698329711156,0.012474332423151166,0.4358974358974359,0.012474332423151166,0.006067568356317753
0.611111111111111,0.3216637850910944,0.24460977831764347,0.24699592106713703,0.4679037111334002,0.2294887857801765,0.49045958145260565,0.32396724130129856,0.02133600968208519,0.038275814735434385,0.9951348983067053,0.025736672803643744,0.41025641025641013,0.025736672803643744,0.021175468664604347
0.611111111111111,0.4024445088496017,0.2177345885211054,0.3236688347480983,0.47392176529588764,0.28889867962715643,0.6006360279031595,0.4361341115786616,0.04565349494571132,0.07838842823573543,0.9952583436447475,0.05272461053436927,0.3589743589743589,0.05272461053436927,0.03549673407230143
0.611111111111111,0.3741417735181539,0.3814151229881567,0.273751515819645,0.4623871614844534,0.27281739202269,0.3836684448091916,0.33428351658296,0.0032444960623268975,0.013840207341486915,0.9950379614737137,0.007306897221023512,0.6153846153846154,0.007306897221023512,0.004754299297997994
0.611111111111111,0.2757917670221165,0.40570907986638327,0.3100209458714585,0.48796389167502513,0.4660819760157508,0.7234304472712351,0.47601918465227816,0.05868064285299863,0.04725866448488769,0.995351313455382,0.07099075433310155,0.2564102564102564,0.07099075433310155,0.06595396395010109
0.611111111111111,0.7608059083958786,0.5291527482538718,0.6935067798478669,0.8059177532597794,0.5329955528631025,0.844686089454247,0.7548300981856026,0.043794335084428156,0.08491269939425734,0.9952605972955222,0.05179935288497597,0.4358974358974359,0.05179935288497597,0.011420134669772528
0.6296296296296297,0.11925725307562385,0.034163376860006076,0.08662771469518243,0.11334002006018057,0.18822541339097631,0.0314936397209684,0.2362562779964707,0.00011848136208779652,0.004043947262198097,0.9950197103849011,0.0017682282980598478,0.23076923076923073,0.0017682282980598478,0.00339725460440091
0.6296296296296297,0.0902649383875836,0.09839052535681751,0.08463234483518906,0.17452357071213642,0.16296071925210998,0.05847353303241691,0.09286910094565853,0.015153399773826817,0.026884672413769673,0.9950899277751095,0.017984106674103904,0.20512820512820507,0.017984106674103904,0.029793962676628056
0.6296296296296297,0.2507770260141313,0.042058912845429716,0.2462132069231618,0.18555667001003012,0.2507606944693037,0.02677472302010669,0.3344871272793087,7.094631389621513e-05,0.002745344805794036,0.9950181960111797,0.0009444160732266366,0.20512820512820507,0.0009444160732266366,0.008554820360711236
0.6296296296296297,0.022376350426239977,-0.0007591861524445798,0.006162495865946416,0.01053159478435306,0.07078244826589197,0.06339762002462043,0.06411474593909777,0.0009097821429044023,0.0011130878197749081,0.995015988129913,-0.00027261494897263747,0.10256410256410253,-0.00027261494897263747,0.01421514265550963
0.6481481481481481,0.4193342061342581,0.2063467962344367,0.3157094035938706,0.34704112337011034,0.39472126227093113,0.3692039392695938,0.4397086104701145,0.024310970824473525,0.04305162743224639,0.9951544428816137,0.032894071504262906,0.3589743589743589,0.032894071504262906,0.021448734751487043
0.6481481481481481,0.034139175103187036,0.45581536592772554,0.04006173520008821,0.3625877632898696,0.12300532830334154,0.2833401723430447,0.1974797520474187,0.13510091782340375,0.05326716418113296,0.9956249355141213,0.14111937959370324,0.20512820512820507,0.14111937959370324,0.24157915961392543
0.6481481481481481,0.15711416036217907,0.014576374126935923,0.1378348583397641,0.164493480441324,0.1636628987622365,0.2065038982355355,0.17643998009139855,0.007088727679139443,0.018491664073085973,0.9950525350820568,0.012002595495320635,0.4358974358974359,0.012002595495320635,0.015297594727821674
0.6481481481481481,0.2767311939716772,0.037959307622228974,0.23917980377025688,0.20511534603811438,0.21770318459060178,0.21512105047189167,0.35557214605673954,0.0024545185269631625,0.008835389397260907,0.9950308572500796,0.0055989708471603766,0.4358974358974359,0.0055989708471603766,0.004503584295955132
0.6481481481481481,0.49604741107924166,0.3272092317036137,0.43328188733325984,0.5656970912738215,0.3641971059189602,0.5579606073040623,0.38453011175964885,0.0237444181944214,0.04258886015186378,0.9951459665677286,0.028092530790099678,0.41025641025641013,0.028092530790099678,0.01772117308090268
0.6481481481481481,0.2866351525569403,0.07971454600668083,0.2106603461580862,0.2342026078234704,0.21947928570445124,0.3102174805088223,0.33534681688611373,0.08685599934041303,0.16037502497312417,0.9954571544476596,0.11365342348471001,0.41025641025641013,0.11365342348471001,0.08987270575875116
0.6481481481481481,0.26017129550973905,0.0706043121773459,0.2435122919193033,0.26980942828485455,0.24453745645798625,0.3098071399261387,0.2386996063526537,3.501511044519054e-05,0.005187614417681107,0.9950218953814138,0.0020493232051226485,0.41025641025641013,0.0020493232051226485,0.005107157449021283
0.6481481481481481,0.3337664024944783,0.09596112966899485,0.2401058317715798,0.29638916750250754,0.2602745384202338,0.3897209684037751,0.3285145468530836,0.0693074235087787,0.12278690552072533,0.9953682750380559,0.08754488881518654,0.3589743589743589,0.08754488881518654,0.07511766360148785
0.6481481481481481,0.42038356602472493,1.191618584877012,0.4175394113107706,0.5897693079237714,0.673679282950806,0.6491588018054985,0.7012126148138094,0.15647092473481652,0.10144456781885074,0.995912804824712,0.2232122835019589,0.3076923076923076,0.2232122835019589,0.16917823846843644
0.6481481481481481,0.48722279409560165,0.5604312177345886,0.4647117186638739,0.60481444332999,0.3448802852776363,0.31986048420188756,0.6296321433419303,0.04129961025332008,0.06871448549927901,0.9952128099492054,0.04521639282683486,0.3589743589743589,0.04521639282683486,0.03809010882888237
0.6481481481481481,0.48703290992494574,0.2341330094139083,0.39495094256421565,0.3871614844533601,0.3531274524652008,0.3638695116947066,0.47977467082937425,0.015894824379881375,0.038104570455469014,0.9951106305175683,0.02274293352529446,0.4358974358974359,0.02274293352529446,0.008330636046715236
0.6481481481481481,0.27465246199818105,0.1460674157303371,0.21556608973652297,0.3184553660982949,0.23820407264115873,0.3729995896594173,0.279082394461789,0.0012391684725574165,0.00523857997719461,0.9950262882591933,0.003019493225141631,0.46153846153846145,0.003019493225141631,0.005304811074970418
0.6481481481481481,0.35245500244850636,0.24795019738839963,0.29304376584720543,0.4107321965897693,0.2748000165218708,0.4876897825194912,0.3064567214153206,0.011982700092525393,0.023774414201858954,0.9950832314970901,0.016115061096527675,0.46153846153846145,0.016115061096527675,0.015546983195462194
0.6481481481481481,0.2676067598764753,0.18691163073185546,0.2721419909602029,0.2818455366098295,0.1889688975781691,0.2520517029134181,0.2968191484548211,0.0001124758634939993,0.005886182353412858,0.9950230087744456,0.0031617680775432484,0.5128205128205128,0.0031617680775432484,0.0037514392898265426
0.6666666666666666,0.1353574319665004,0.1607956270877619,0.11200529158857903,0.2723169508525577,0.10209139348212198,0.08278621255642184,0.15135061761911223,0.0046182284186300744,0.01703133090782573,0.9950344650812977,0.008938503972075185,0.5897435897435896,0.008938503972075185,0.01185391141933875
0.6666666666666666,0.17025614375231113,0.09489826905557243,0.16704883695292694,0.2893681043129388,0.23880987457146396,0.12146081247435372,0.2898058911361477,0.026481093367181272,0.0374637634871859,0.9951530757663093,0.03190505713293245,0.15384615384615374,0.03190505713293245,0.034867956765590756
0.6666666666666666,0.17300446727496221,0.08836926814454905,0.13071326204387612,0.19809428284854563,0.19683055444644848,0.0764259335248256,0.25668521786344506,0.00997228309716795,0.025198731705062986,0.9950726647106762,0.014890178261281957,0.4358974358974359,0.014890178261281957,0.012891261321971124
0.6666666666666666,0.24255204325361523,0.16580625569389612,0.19630691213758128,0.32246740220661985,0.2449642714543377,0.19388592531801396,0.2929052984027872,0.021239718128360917,0.033422534388161854,0.9951338276982136,0.02923732513227164,0.23076923076923073,0.02923732513227164,0.03079416961599482
0.6666666666666666,0.21776716203116098,0.1213179471606438,0.1597067577995811,0.2452357071213641,0.22431193292120444,0.12474353713582273,0.2633365006108321,0.029541556523447404,0.05398883650384416,0.9951675538556792,0.037906668953114626,0.33333333333333326,0.037906668953114626,0.03487458943760247
0.6666666666666666,0.22817081580236054,0.13027634375948982,0.16530702237901007,0.2773319959879639,0.2042516280926877,0.1469019286007386,0.26602868648477446,0.04382517688229121,0.07694032680475842,0.9952475380609006,0.056476206807961615,0.3076923076923076,0.056476206807961615,0.05089647194910353
0.6666666666666666,0.3222634193142183,0.23109626480412998,0.1906625509866608,0.31745235707121366,0.25450565185664525,0.14156750102585144,0.24903850504502062,0.014399251653802344,0.025883029284130953,0.9950960360144498,0.021829924704253614,0.33333333333333326,0.021829924704253614,0.022455574362865525
0.6666666666666666,0.17865102287604562,0.1232918311569997,0.18905302612721858,0.3475426278836509,0.2641571780644628,0.08042675420599098,0.1925930953350527,0.01170492033553433,0.017627288183736958,0.9950879746111048,0.013187591120290406,0.02564102564102555,0.013187591120290406,0.014777593242103143
0.6666666666666666,0.5025934180150108,0.28955359854236257,0.3093154007275935,0.35005015045135407,0.24595558370392806,0.3113459171112023,0.3376091579566535,0.0072299077901495585,0.01419152993173333,0.9950606989693003,0.010455788325170587,0.20512820512820507,0.010455788325170587,0.015743310287008982
0.6666666666666666,0.17125553412418426,0.07865168539325844,0.13093374490133391,0.22718154463390172,0.1835579848824882,0.06914238818219122,0.28745305642278635,0.007902014692096053,0.021428639382650782,0.9950592432999478,0.011769553684102088,0.41025641025641013,0.011769553684102088,0.006972264818715808
0.6666666666666666,0.024395118977423746,-0.0018220467658669887,0.026259508323227876,0.1288866599799398,0.06662444410788781,0.04811243331965531,0.1307180670557893,0.00720568221955085,0.012267070404503453,0.9950447333709201,0.008231526725373103,0.2564102564102564,0.008231526725373103,0.021976695443619635
0.6666666666666666,0.08170016290063059,0.06574552080170058,0.08911917098445599,0.24924774322968907,0.1369112362489846,0.0884283955683217,0.20046604226053116,0.0017025079572856377,0.0055171917025350955,0.9950298254461708,0.004061899925187925,0.3846153846153846,0.004061899925187925,0.01055258117064008
0.6851851851851852,0.4228520602432516,0.13756453082295778,0.32009701245728145,0.224172517552658,0.28301964725805784,0.20732457940090274,0.36104701144744583,0.00187483523049409,0.00957065253584238,0.9950382062410826,0.00523433264928338,0.3076923076923076,0.00523433264928338,0.003154498808772107
0.6851851851851852,0.37840917040605226,0.12754327361068934,0.2537537206482196,0.23169508525576732,0.2660847296608886,0.24035699630693474,0.268675625537306,0.008920913690806397,0.01710472131352517,0.995085122971758,0.015098722415795586,0.1794871794871794,0.015098722415795586,0.010987684454608647
0.7037037037037037,0.1318895473761006,0.05845733373823263,0.10781611729688018,0.19007021063189572,0.12226184411614877,0.13992613869511694,0.17743541016243608,0.003727378864512898,0.011973508781705673,0.9950351317241317,0.006773288006386978,0.4358974358974359,0.006773288006386978,0.010885541305628221
0.7037037037037037,0.1779614435194531,0.023382933495293037,0.13843016205490022,0.11785356068204617,0.18523770841651638,0.06852687730816578,0.17008280168318174,0.0005522005062940684,0.007147410066173683,0.9950219899053978,0.0032336906850487027,0.487179487179487,0.0032336906850487027,0.0030974578294713498
0.7037037037037037,0.35535323452693857,0.1193440631642879,0.30327417043324884,0.3254764292878636,0.2614723740551555,0.19983586376692655,0.3620198181077779,0.013681645465899457,0.030620787696506207,0.9950923943535953,0.01794453353634981,0.3846153846153846,0.01794453353634981,0.01003257968492155
0.7037037037037037,0.6489341501683973,0.26541147889462496,0.6277257193253225,0.5942828485456368,0.4024865415593892,0.40213377102995485,0.6731369621284107,0.01156465631753005,0.028298796805071007,0.9950848543246458,0.014875102780232777,0.33333333333333326,0.014875102780232777,0.002890518462705812
0.7037037037037037,0.25459469723468686,0.09930154873975099,0.20422224672031747,0.23169508525576732,0.20375597196789247,0.15592942141977842,0.23109814035563997,0.001224002043905284,0.007290793173605004,0.9950273678225886,0.00418690078888736,0.487179487179487,0.00418690078888736,0.004251542759509925
0.7037037037037037,0.5156554501753929,0.21181293653203764,0.3905964061294234,0.3981945837512538,0.2767826410210516,0.3112433319655314,0.45335052712546947,0.002901164761362862,0.013126009967504359,0.9950383893191146,0.0053364062188871915,0.5128205128205128,0.0053364062188871915,0.0011209215699799961
0.7037037037037037,0.35803160072355866,0.13209839052535682,0.3061404475802007,0.31995987963891676,0.25864988778896064,0.24374230611407466,0.319555676213746,0.00998744952582008,0.021737830443699365,0.9950706329425165,0.014352800176383127,0.3076923076923076,0.014352800176383127,0.017161375563113854
0.7037037037037037,0.3224632973885929,0.11418159732766477,0.26751185095358837,0.2938816449348044,0.24818603626550645,0.22661058678703322,0.35799285100221706,0.01681122275005013,0.03998621891270755,0.9951159596802833,0.02377434768707573,0.46153846153846145,0.02377434768707573,0.011214521837409333
0.7037037037037037,0.22200457720790312,0.10249013058001823,0.20212765957446815,0.2567703109327984,0.2637578995194889,0.13848994665572426,0.33337858015474414,0.0038812824894929225,0.012340460810202899,0.9950416459191083,0.007375050958266672,0.41025641025641013,0.007375050958266672,0.007161959238250884
0.7037037037037037,0.21354973466185623,0.06437898572730034,0.1658031088082902,0.23721163490471414,0.199446517327312,0.11027903159622487,0.29618569295506986,0.0013764806353206782,0.007207889196796373,0.9950245510078676,0.0033699981595350214,0.4358974358974359,0.0033699981595350214,0.003803174131517927
0.7037037037037037,0.21639799722169473,0.07849984816276952,0.14775658692536658,0.2131394182547643,0.14718233261279617,0.1450553959786623,0.22664132844667667,0.03159106015372041,0.06322311634689742,0.9951792798046328,0.041087909527013064,0.4358974358974359,0.041087909527013064,0.03590132706501611
0.7037037037037037,0.25781273423211837,0.09459459459459461,0.19848969242641384,0.261283851554664,0.2248901984001322,0.20558063192449733,0.30928464775349535,0.0483601426255022,0.09145939539896521,0.9952691014691079,0.061901181478012726,0.41025641025641013,0.061901181478012726,0.053406275038336844
0.7037037037037037,0.18431756628456641,0.035529911934406314,0.13717340976739062,0.1624874623871615,0.18620148421472926,0.12094788674599918,0.2320257001945613,0.014712250097462118,0.03465522138759512,0.995084397624555,0.02167948396628369,0.487179487179487,0.02167948396628369,0.020675365194920966
0.7037037037037037,0.1923826465855828,0.05208017005769815,0.15056774335795392,0.1760280842527583,0.15074830306618386,0.10432909314731226,0.22247862087688336,0.0028278773208961832,0.01103642202745073,0.9950366600277034,0.006072278137600197,0.41025641025641013,0.006072278137600197,0.007188489926297749
0.7037037037037037,0.44676747184217624,0.17096872153051929,0.4495314739279021,0.47392176529588764,0.3455411601106965,0.2533853098071399,0.4853400298629022,0.015286945776454983,0.03375822754015746,0.9950998766731652,0.0185620001143224,0.33333333333333326,0.0185620001143224,0.004234297812279464
0.7037037037037037,0.30344489861184676,0.12086243546917706,0.23556388490794838,0.27632898696088265,0.20758353870936652,0.19357816988100124,0.22867743541016244,0.00627309953961237,0.015505082285594687,0.9950576125124777,0.009778962040566863,0.28205128205128194,0.009778962040566863,0.010965133369768813
0.7222222222222222,0.30356482545647157,0.10537503795930762,0.2555616800793738,0.302407221664995,0.27380870427228043,0.12187115305703733,0.2647617754852722,0.020006962306844334,0.03788915602392527,0.9951266856649859,0.024228810626204078,0.23076923076923073,0.024228810626204078,0.025702930579801657
0.7222222222222222,0.20437533104806072,0.04084421500151837,0.15266233050380335,0.1690070210631896,0.12226184411614877,0.04544521953221174,0.25039590968734443,0.0005653311727110144,0.005757069602645316,0.9950205272711201,0.0024642130064969035,0.3589743589743589,0.0024642130064969035,0.005742567427743671
0.7407407407407407,0.33467584773288295,0.29577892499240815,0.15531914893617021,0.25075225677031093,0.09626743401577836,0.27020927369716863,0.05741821637029998,0.0021581115455201532,0.005543014252688603,0.9950308453102079,0.004796201481291642,0.1794871794871794,0.004796201481291642,0.016239434153485336
0.7407407407407407,0.3682953398426959,0.3384451867597935,0.32665637746665194,0.4528585757271815,0.33933169032506777,0.29595814526056624,0.37667978824487586,0.0321122152859279,0.059750662892044074,0.9951823304418405,0.04024964996617439,0.41025641025641013,0.04024964996617439,0.025889971930532045
0.7407407407407407,0.1981591229350096,0.21409049498937138,0.13405357733436224,0.2948846539618857,0.17708691880877309,0.1914238818219122,0.13492602144699334,0.029385209983785156,0.04888344652217817,0.9951613630322266,0.040189976187021394,0.3846153846153846,0.040189976187021394,0.05207708756718897
0.7407407407407407,0.17621251036867513,0.1776495596720316,0.17227428067467754,0.2858575727181545,0.2736710220153929,0.19573245794009028,0.1726618705035971,0.02586904145117275,0.03705807763345842,0.9951361997527156,0.029210314895391866,0.28205128205128194,0.029210314895391866,0.033904892789489605
0.7407407407407407,0.3943594407411479,0.3095961129668995,0.3755264028221806,0.44332998996990974,0.4119177761561867,0.2969839967172753,0.37953033799375596,0.04841897615409906,0.07785974549838202,0.995280290123837,0.057894558316671785,0.28205128205128194,0.057894558316671785,0.034578772265879944
0.7592592592592592,0.20180689779234662,0.031733981172183415,0.1555065593650094,0.1509528585757272,0.18801889000564498,0.15172343044727124,0.3385819646169857,0.00039106992537913526,0.007667938314004927,0.9950222933771357,0.003298703697073283,0.5128205128205128,0.003298703697073283,0.002462047850748961
0.7592592592592592,0.21055156354623683,0.12830245976313392,0.17324440524749202,0.23921765295887665,0.20257190455865953,0.22784160853508412,0.3171575946789738,4.3565311832969786e-05,0.006005781533071212,0.9950190646368425,0.0022833072339067673,0.5128205128205128,0.0022833072339067673,0.0028387836210144275
0.7592592592592592,0.3448296539111142,0.13240206498633467,0.2584830779406901,0.29689067201604813,0.30083573129930746,0.22199425523184244,0.35733677209176057,0.020790323614943717,0.03956286499834871,0.9951334147776523,0.028231036772239003,0.3846153846153846,0.028231036772239003,0.019210871214734082
0.7592592592592592,0.4344849641718551,0.24643182508351047,0.3492227979274612,0.4373119358074223,0.31202929878426566,0.42162494870742717,0.4498665218768381,0.05036150047891307,0.0907988817476702,0.9952765141394264,0.05864864644165255,0.3589743589743589,0.05864864644165255,0.03439969012156361
0.7592592592592592,0.23609598145131472,0.06437898572730034,0.15515378679307684,0.16198595787362086,0.146122179234762,0.1484407057858022,0.13085380752002174,0.0025011374821489107,0.009308349789546217,0.9950317298556995,0.005305313039223261,0.3589743589743589,0.005305313039223261,0.009344108330105435
0.7592592592592592,0.2096221305003948,0.03750379593076224,0.1453202513504575,0.16599799398194587,0.14909611598353317,0.13428395568321708,0.24792995792045608,0.002627049376395134,0.011499868848626853,0.9950319238786139,0.005798092826018271,0.487179487179487,0.005798092826018271,0.007865022471492776
0.7592592592592592,0.29726866611367064,0.13710901913149104,0.293187079704553,0.2547642928786359,0.24210048051107652,0.21347968814115717,0.3422243337405548,0.007082925756769164,0.018814445950004824,0.9950589428131779,0.0106555384490722,0.41025641025641013,0.0106555384490722,0.00951257819920302
0.7592592592592592,0.22021566844225027,0.07121166109930156,0.15900121265571604,0.21364092276830493,0.17441588302515454,0.1572630283135002,0.2867517306909189,0.0260501225019925,0.05160840510416681,0.9951491087439522,0.03528699004829807,0.46153846153846145,0.03528699004829807,0.027707324061742217
0.7592592592592592,0.2497676417385395,0.032645004555116916,0.20960202844228865,0.16950852557673018,0.168646996461566,0.12402544111612637,0.3264558164788924,0.008426732408215114,0.02418077959637995,0.9950588234144613,0.013254174494924274,0.487179487179487,0.013254174494924274,0.006717570213465917
0.7962962962962963,0.257792746424681,0.22821135742484056,0.2034064601477235,0.3655967903711133,0.23048009802976688,0.3426343865408289,0.33932853717026384,0.057203188410812754,0.08013009128951021,0.9953209891663486,0.07006800926388311,0.33333333333333326,0.07006800926388311,0.06813345997315094
0.7962962962962963,0.5306063301386155,0.3543880959611297,0.4531363686473377,0.5336008024072216,0.38864947474218997,0.3772055806319245,0.40054748653907063,0.0062942714668583,0.018924531558553993,0.9950613357624551,0.010200761437421992,0.4358974358974359,0.010200761437421992,0.004653482683419911
0.8148148148148148,0.2608708687700503,0.1164591557849985,0.22226876860324113,0.2567703109327984,0.2517795431702716,0.07663110381616742,0.3109587801456947,0.04036641684471104,0.07370707170922178,0.9952203967426523,0.04992308363939701,0.33333333333333326,0.04992308363939701,0.03812061912013626
0.8148148148148148,0.19386174433595504,0.09580929243850593,0.1403263146290376,0.17853560682046138,0.13728297834258096,0.03467377923676651,0.18191484548210485,0.0009865303791708954,0.008180991613107527,0.9950200377363824,0.0037409178078491746,0.487179487179487,0.0037409178078491746,0.00920880182106643
0.8148148148148148,0.14657059193891725,0.08852110537503798,0.12042773674346818,0.18555667001003012,0.12451983312910464,0.03703323758719737,0.11033437401022578,0.005582874353772725,0.01303766966434762,0.9950455204074601,0.007676246506728376,0.2564102564102564,0.007676246506728376,0.014849226099829674
0.8148148148148148,0.1720150708068079,0.07880352262374736,0.12945650975636647,0.20160481444333,0.10313777863446738,0.04862535904800985,0.25621012623863176,0.022611414722428908,0.04229665761065303,0.9951295920287443,0.027513695132315615,0.3589743589743589,0.027513695132315615,0.025129867717989397
0.8518518518518519,0.23663565225212624,0.08912845429699363,0.13594972990849963,0.1815446339017051,0.1814239099007311,0.0762207632334838,0.32914800235283476,0.001069487690254705,0.008019940445044857,0.995024314200413,0.0042208206212480115,0.487179487179487,0.0042208206212480115,0.004618992788958989
0.8518518518518519,0.2124903808676707,0.13953841481931373,0.16681732995259618,0.3004012036108325,0.3004226845286448,0.13377102995486254,0.2630876430930727,0.05809546299849456,0.08624595843113059,0.9953392959745622,0.07438430793177592,0.23076923076923073,0.07438430793177592,0.0711698972201145
0.8518518518518519,0.08420863273403223,0.055724263589432124,0.03802226876860326,0.11233701103309929,0.08335283831972573,0.027492819039803034,0.15164472195828244,0.00046954855954553683,0.007009463285090467,0.9950202606139865,0.003485262775056862,0.46153846153846145,0.003485262775056862,0.008771045468293175
0.8518518518518519,0.1781213459789528,0.1070452474946857,0.13332598390475142,0.24172517552657974,0.1853891588990927,0.07375871973738203,0.23919732138817246,0.0017083098796559166,0.008035569883295663,0.9950310433130795,0.004242491625256204,0.3589743589743589,0.004242491625256204,0.005510423907333613
0.8518518518518519,0.22946002938207688,0.10567871242028547,0.20648219600926027,0.2938816449348044,0.23788740345031734,0.09684037751333607,0.2988552554183069,0.011389377189080577,0.018251106632182237,0.9950778336801132,0.014504811276962343,0.15384615384615374,0.014504811276962343,0.018616583802484335
0.8518518518518519,0.12545347338123747,0.09474643182508351,0.049057435784367776,0.13741223671013042,0.10072833913893514,0.059601969634796886,0.18202796253563186,0.000837919736002354,0.005432928644139436,0.9950216128044513,0.0035295470006388233,0.3076923076923076,0.0035295470006388233,0.011871156366569212
